iter	RMSE
0	3.014165598
1	2.995642477
2	2.925188447
3	2.878640673
4	2.841753026
5	2.795459365
6	2.751890269
7	2.701056327
8	2.665285356
9	2.642777573
10	2.616786801
11	2.576778737
12	2.536525513
13	2.489482018
14	2.468264902
15	2.444241842
16	2.413106355
17	2.371548079
18	2.348810447
19	2.333375403
20	2.302144424
21	2.279073301
22	2.249508127
23	2.207671391
24	2.183850773
25	2.158854436
26	2.128280216
27	2.111207747
28	2.095376762
29	2.071397292
30	2.050497031
31	2.03743161
32	1.996055235
33	1.988269504
34	1.966021137
35	1.951952292
36	1.932192014
37	1.911641998
38	1.896711522
39	1.876417538
40	1.861879282
41	1.841827837
42	1.828015007
43	1.811331327
44	1.79363672
45	1.777984622
46	1.75580405
47	1.748044425
48	1.732173609
49	1.721758822
50	1.709513846
51	1.689183915
52	1.674230498
53	1.652660721
54	1.642821866
55	1.626493796
56	1.60954417
57	1.601086631
58	1.586950818
59	1.566782297
60	1.559873873
61	1.550721428
62	1.54550034
63	1.53700969
64	1.529065429
65	1.516796875
66	1.509776896
67	1.505075135
68	1.491036976
69	1.484299582
70	1.481869938
71	1.474492011
72	1.466194028
73	1.462673444
74	1.457854562
75	1.454925316
76	1.451023541
77	1.444380711
78	1.441372849
79	1.434836201
80	1.427826217
81	1.421156208
82	1.415498722
83	1.41340094
84	1.405053189
85	1.398698687
86	1.389537192
87	1.38467488
88	1.381354687
89	1.375899757
90	1.373814663
91	1.366473112
92	1.362883298
93	1.359781498
94	1.357879817
95	1.354814759
96	1.352693081
97	1.350737661
98	1.347160452
99	1.343968698
100	1.341970976
101	1.33962575
102	1.337596241
103	1.335401217
104	1.333087472
105	1.331027654
106	1.3289362
107	1.325686825
108	1.323975785
109	1.322019535
110	1.317036647
111	1.314344561
112	1.310677465
113	1.309346862
114	1.307332776
115	1.304968912
116	1.30394325
117	1.302540025
118	1.301501128
119	1.299960261
120	1.298812567
121	1.296934893
122	1.295997686
123	1.293023611
124	1.292735257
125	1.29171951
126	1.290833593
127	1.289450702
128	1.287482021
129	1.285664844
130	1.283719991
131	1.283711851
132	1.28133453
133	1.280475607
134	1.278766242
135	1.277628981
136	1.277701911
137	1.276640198
138	1.275432598
139	1.274371282
140	1.272602603
141	1.271237106
142	1.270422435
143	1.269516316
144	1.26802862
145	1.266253036
146	1.265961018
147	1.265500608
148	1.264020185
149	1.263236961
150	1.262001075
151	1.261847736
152	1.261235633
153	1.259784513
154	1.259307344
155	1.25715856
156	1.254668769
157	1.253934579
158	1.251825585
159	1.250806639
160	1.249564992
161	1.249181947
162	1.248748164
163	1.247875655
164	1.247565618
165	1.247739244
166	1.246684862
167	1.245438473
168	1.246551951
169	1.246026585
170	1.245983121
171	1.243612023
172	1.242552723
173	1.241558969
174	1.24075024
175	1.240197731
176	1.239311191
177	1.238138015
178	1.238353371
179	1.23773007
180	1.235992374
181	1.234607969
182	1.234351008
183	1.234090627
184	1.233247655
185	1.233287798
186	1.232370863
187	1.232016284
188	1.230023775
189	1.230169263
190	1.229504769
191	1.229420704
192	1.228914508
193	1.227946125
194	1.227237955
195	1.22736299
196	1.226560206
197	1.226483025
198	1.225361705
199	1.225225662
200	1.225142687
201	1.224629006
202	1.22410453
203	1.223119691
204	1.223176926
205	1.223237419
206	1.222850263
207	1.223042462
208	1.223272563
209	1.223007805
210	1.223664075
211	1.223778252
212	1.223992069
213	1.223637797
214	1.2230841
215	1.222580311
216	1.222160641
217	1.222258724
218	1.221831818
219	1.222000874
220	1.222305632
221	1.221764853
222	1.22114077
223	1.220373593
224	1.219931895
225	1.219672912
226	1.219304362
227	1.219189797
228	1.218649877
229	1.219018486
230	1.218609707
231	1.21882435
232	1.218915684
233	1.218802385
234	1.218089261
235	1.218123403
236	1.218475908
237	1.218509717
238	1.218156889
239	1.217637304
240	1.217367755
241	1.217335667
242	1.217490256
243	1.21757115
244	1.217535035
245	1.217506845
246	1.217177355
247	1.217596421
248	1.21746459
249	1.217308281
250	1.217262624
251	1.216793933
252	1.216657094
253	1.21655098
254	1.216829788
255	1.216513955
256	1.216157346
257	1.215550234
258	1.215940918
259	1.215436526
260	1.214935496
261	1.215298004
262	1.214421515
263	1.214313863
264	1.214000706
265	1.214389265
266	1.214429257
267	1.214113857
268	1.214107494
269	1.213865123
270	1.213564658
271	1.214068086
272	1.214329972
273	1.214381508
274	1.213490249
275	1.213748844
276	1.213401423
277	1.213487945
278	1.213774046
279	1.213345591
280	1.212774205
281	1.212810142
282	1.212415509
283	1.212534433
284	1.212427635
285	1.21237522
286	1.212589227
287	1.212253631
288	1.21243648
289	1.212110601
290	1.212189289
291	1.212048751
292	1.212359343
293	1.212404776
294	1.212305549
295	1.212138434
296	1.212086925
297	1.212246265
298	1.212153532
299	1.212381278
300	1.212443085
301	1.212346235
